Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
1,3.6,108,11,59,2,0.4302788844621514,0,1
1,3.7,151,15,76,1,0.601593625498008,0,1
2,3.6,91,14,71,1,0.1651542649727767,0,0
2,3.7,393,21,75,3,0.6036866359447005,0,1
1,3.9,72,10,73,3,0.2868525896414343,0,0
1,3.8,167,7,64,2,0.4164588528678304,0,1
1,3.7,20,16,81,1,0.099502487562189,0,1
1,3.5,61,9,54,1,0.2430278884462151,0,0
1,3.8,83,17,47,3,0.4129353233830846,0,0
1,3.6,62,17,66,2,0.308457711442786,0,0
1,3.7,58,10,52,2,0.1926910299003322,0,1
1,3.7,116,11,69,2,1.1485148514851484,0,0
2,3.5,21,16,85,3,0.0349417637271214,1,0
2,3.5,133,12,45,2,0.2654690618762475,0,0
1,3.9,150,21,72,2,0.746268656716418,0,0
1,3.6,261,12,51,2,0.6508728179551122,0,0
1,3.7,131,18,44,1,2.5686274509803924,0,0
1,3.7,234,13,46,1,0.7774086378737541,0,0
2,3.5,85,13,47,3,0.1061173533083645,0,1
1,3.5,36,41,29,2,0.23841059602649,0,0
2,3.8,115,13,44,2,0.2295409181636726,0,1
2,3.5,143,6,75,4,0.2854291417165668,0,1
1,3.5,47,19,51,2,0.1172069825436409,0,0
2,3.8,41,19,42,4,0.0431125131440588,0,1
3,3.6,346,9,82,4,0.1820094687006838,1,0
1,3.9,223,20,56,1,1.47682119205298,0,0
1,3.5,97,9,63,1,0.3222591362126246,0,0
2,3.6,24,6,13,1,0.0479041916167664,0,1
1,3.6,25,12,78,1,0.0830564784053156,0,1
1,3.5,15,23,61,1,0.1485148514851485,0,1
1,0.0,0,20,75,1,0.0,0,0
2,0.0,0,13,75,2,0.0,0,0
1,0.0,0,23,62,1,0.0,0,0
2,4.2,300,18,40,4,0.4991680532445923,1,1
1,4.0,108,14,53,2,0.2693266832917705,0,0
2,3.1,59,15,70,1,0.0841654778887303,0,0
2,3.3,36,25,74,1,0.059900166389351,0,1
2,3.1,62,10,83,1,0.103161397670549,0,0
1,3.4,44,19,78,1,0.0975609756097561,0,1
1,4.1,187,17,45,1,1.851485148514852,0,0
1,3.2,11,12,70,2,0.0313390313390313,0,0
1,3.2,27,19,75,2,0.0598669623059867,0,1
1,3.4,33,16,58,3,0.094017094017094,0,0
1,3.4,32,11,54,3,0.1063122923588039,0,0
1,3.3,11,9,101,3,0.0547263681592039,0,0
2,3.3,87,12,73,3,0.1578947368421052,0,0
2,2.6,192,13,84,2,0.2256169212690952,1,1
3,3.4,232,7,76,3,0.2317682317682317,1,0
3,3.2,177,11,64,4,0.1360491929285165,0,1
3,3.2,286,6,60,3,0.1905396402398401,1,0
2,3.6,306,16,80,3,0.3820224719101123,1,1
3,3.5,63,11,44,4,0.0629370629370629,0,1
2,3.5,159,26,61,1,0.198501872659176,1,0
2,3.7,28,10,45,3,0.0349563046192259,1,0
1,3.5,40,10,57,2,0.0997506234413965,0,0
3,3.7,213,8,43,4,0.1330418488444722,1,1
3,3.7,160,29,64,3,0.1390095569070373,1,1
1,3.8,300,15,81,2,1.195219123505976,0,0
3,3.8,248,20,77,3,0.1906225980015372,0,0
1,3.6,109,16,80,1,0.4342629482071713,0,0
2,3.5,132,12,98,2,0.1757656458055925,1,0
1,4.0,95,7,108,3,0.3784860557768924,0,0
1,4.0,292,10,61,2,0.9700996677740864,0,1
2,2.8,39,19,44,5,0.0778443113772455,0,0
1,3.4,68,9,62,2,0.2709163346613545,0,0
1,2.9,92,22,70,1,0.4577114427860697,0,0
2,3.4,51,11,34,2,0.0636704119850187,1,0
3,3.2,142,15,54,4,0.1289736603088101,1,1
1,2.6,21,15,48,1,0.0465631929046563,0,0
1,2.5,71,12,54,3,0.1574279379157428,0,1
2,3.2,71,8,60,2,0.1181364392678868,0,1
2,3.4,122,11,74,2,0.2029950083194675,0,1
2,3.0,39,28,91,3,0.0556348074179743,0,0
2,3.4,43,14,56,2,0.0613409415121255,0,0
1,3.4,38,7,60,2,0.0947630922693266,0,1
1,2.7,39,5,66,2,0.0972568578553615,0,1
2,3.1,73,17,34,2,0.1041369472182596,0,1
1,2.9,10,22,61,2,0.0497512437810945,0,0
2,2.7,32,11,74,4,0.0638722554890219,0,1
1,2.9,36,15,59,1,0.23841059602649,0,0
1,3.3,36,11,51,4,0.0798226164079822,0,0
2,3.1,134,21,42,1,0.1784287616511318,1,1
1,3.3,55,18,40,1,0.1566951566951566,0,0
2,2.9,90,14,57,2,0.1497504159733777,0,0
2,3.2,60,8,61,1,0.1197604790419161,0,0
1,2.7,47,18,51,1,0.1172069825436409,0,0
1,3.4,43,10,44,1,0.1428571428571428,0,0
1,3.3,236,19,47,6,0.6723646723646723,0,0
3,2.6,31,9,65,3,0.028156221616712,1,1
2,2.5,38,12,65,3,0.0542082738944365,0,1
2,3.1,123,7,44,3,0.1535580524344569,1,0
1,2.8,9,10,56,1,0.0596026490066225,0,0
1,3.3,70,10,82,3,0.1994301994301994,0,0
2,3.4,114,6,44,2,0.2068965517241379,0,0
2,2.7,56,6,36,2,0.101633393829401,0,0
2,3.1,247,5,72,3,0.410981697171381,0,1
1,3.1,90,6,71,1,0.1995565410199556,0,1
2,2.7,84,15,51,3,0.0932297447280799,1,0
2,3.3,93,14,65,3,0.1428571428571428,0,1
2,3.4,44,10,35,3,0.0675883256528417,0,1
1,3.0,27,17,51,1,0.0673316708229426,0,0
2,2.7,68,19,55,3,0.0905459387483355,1,1
1,3.3,23,34,79,1,0.0573566084788029,0,1
3,3.2,30,10,60,5,0.0214132762312633,1,0
2,2.5,69,10,59,2,0.1377245508982036,0,1
1,2.6,41,9,68,2,0.1168091168091168,0,0
1,3.4,36,11,65,2,0.0897755610972568,0,1
1,3.6,179,19,44,3,0.4463840399002494,0,0
1,3.5,22,9,43,2,0.048780487804878,0,0
2,3.7,456,16,99,2,0.7004608294930875,0,1
2,3.6,43,19,55,3,0.0477247502774694,1,1
1,3.7,120,11,69,1,0.5970149253731343,0,1
2,3.8,230,19,69,3,0.3281027104136947,0,1
1,3.5,26,10,83,1,0.0863787375415282,0,1
2,3.5,27,12,75,2,0.0449251247920133,0,1
1,3.6,35,16,70,1,0.6862745098039216,0,0
2,3.6,76,24,59,1,0.1516966067864271,0,1
2,3.7,177,10,71,1,0.271889400921659,0,0
1,3.6,99,17,62,1,0.6556291390728477,0,0
1,3.7,136,15,60,1,0.5418326693227091,0,1
2,3.5,72,20,46,2,0.1198003327787021,0,1
2,3.5,88,10,50,2,0.1464226289517471,0,0
1,3.8,100,15,47,2,0.4975124378109453,0,0
2,3.6,118,6,34,4,0.2355289421157684,0,0
2,3.8,603,7,70,4,0.8601997146932953,0,1
1,3.5,149,10,40,1,0.4245014245014245,0,0
2,3.7,39,16,21,2,0.0556348074179743,0,1
1,3.5,109,8,63,1,0.3105413105413105,0,0
1,3.5,214,6,52,2,0.6096866096866097,0,1
1,3.5,64,6,80,2,0.1823361823361823,0,1
1,0.0,0,24,54,1,0.0,0,0
1,0.0,1,12,57,1,0.0028490028490028,0,0
1,0.0,0,12,62,1,0.0,0,0
1,0.0,0,16,37,1,0.0,0,0
1,2.3,32,15,57,1,0.0709534368070953,0,0
3,2.4,52,11,45,1,0.0519480519480519,1,0
2,4.0,841,13,61,3,1.6786427145708582,0,0
1,4.0,74,13,60,1,0.3681592039800995,0,0
3,4.3,142,15,68,5,0.1351094196003806,1,0
4,4.5,524,7,38,2,0.2618690654672663,0,0
2,3.3,132,10,47,2,0.2634730538922156,0,0
3,3.1,18,12,22,2,0.0179820179820179,0,1
1,3.3,29,15,28,2,0.0963455149501661,0,0
2,2.5,120,7,45,6,0.184331797235023,0,1
1,3.2,242,20,71,1,1.6026490066225163,0,0
2,3.3,89,25,28,2,0.1111111111111111,0,0
3,4.5,4986,9,28,4,3.321785476349101,0,0
3,4.6,1569,9,26,4,1.045303131245836,0,0
3,3.8,863,10,39,3,0.7185678601165695,1,1
2,3.9,157,14,27,1,0.2612312811980033,0,0
4,3.6,1428,12,29,5,0.7136431784107946,1,0
4,3.6,300,16,54,5,0.119952019192323,1,1
3,3.6,574,11,48,3,0.5734265734265734,0,0
3,3.7,243,10,28,1,0.2427572427572427,0,0
2,3.8,391,7,28,3,0.557774607703281,0,1
2,3.6,29,24,45,3,0.0362047440699126,0,0
3,3.7,395,18,42,3,0.2322163433274544,1,0
2,3.7,2860,11,55,2,4.393241167434716,0,0
3,3.6,505,9,52,1,0.2968841857730747,1,1
3,3.9,454,6,28,2,0.3240542469664525,0,1
4,3.8,203,11,36,3,0.1014492753623188,1,0
1,3.7,79,32,46,1,0.1970074812967581,0,0
3,3.9,287,8,39,6,0.2389675270607826,0,0
4,3.8,199,13,29,1,0.0947168015230842,0,0
1,3.5,17,13,50,1,0.0376940133037694,0,0
4,3.9,372,8,26,5,0.1859070464767616,1,1
2,3.7,188,6,27,4,0.3752495009980039,0,1
2,3.6,34,18,42,3,0.0424469413233458,0,0
3,3.7,774,18,39,4,0.455026455026455,1,0
2,3.8,256,26,39,1,0.3651925820256776,0,0
4,3.8,1186,9,70,4,0.4742103158736505,0,0
4,3.8,669,18,31,4,0.3343328335832084,0,1
1,0.0,2,15,44,1,0.0044345898004434,0,0
3,4.2,113,11,26,3,0.0664315108759553,1,0
1,4.0,518,7,27,3,1.2917705735660847,0,1
3,4.1,1330,8,50,3,0.8307307932542161,1,1
3,4.0,1203,14,25,7,0.7756286266924565,1,0
4,4.0,79,8,26,2,0.0394802598700649,1,0
4,4.2,551,23,37,2,0.2753623188405797,0,0
3,4.0,1093,16,37,3,0.6620230163537251,1,0
4,4.2,578,22,37,2,0.2751070918610185,1,1
3,4.2,1914,20,26,2,1.471176018447348,0,0
2,4.0,220,16,33,2,0.3660565723793677,0,0
2,4.4,912,20,35,2,1.3009985734664764,0,0
3,4.2,436,17,43,3,0.2420877290394225,1,0
3,3.1,10,12,28,2,0.0090826521344232,1,0
1,3.1,12,23,61,1,0.047808764940239,0,0
1,3.3,13,13,50,5,0.0288248337028824,0,1
2,3.0,11,18,66,2,0.0156918687589158,1,1
1,3.2,19,3,43,3,0.0473815461346633,0,0
1,3.3,73,24,27,3,0.1618625277161862,0,0
1,3.2,23,15,51,1,0.0509977827050997,0,0
1,3.2,11,11,70,1,0.0728476821192053,0,0
2,3.1,10,21,43,2,0.0199600798403193,0,0
2,2.6,49,14,48,2,0.0889292196007259,0,0
3,2.8,15,17,44,3,0.0124895920066611,1,0
1,3.2,100,13,63,2,0.4975124378109453,0,0
3,2.7,63,6,46,4,0.0572207084468664,1,0
2,2.7,45,8,44,3,0.0561797752808988,1,1
2,3.0,4,23,43,2,0.0053262316910785,0,0
2,3.3,57,14,57,2,0.0813124108416547,0,0
2,3.3,12,20,108,2,0.0184331797235023,0,0
1,3.3,35,19,54,2,0.0872817955112219,0,1
1,3.0,6,13,60,1,0.017094017094017,0,1
2,3.4,143,10,69,3,0.2039942938659058,0,0
1,2.7,23,16,62,3,0.0655270655270655,0,0
2,2.7,41,12,42,3,0.0744101633393829,0,1
1,3.2,29,21,56,1,0.0963455149501661,0,1
2,3.3,13,10,80,2,0.0259481037924151,0,0
1,3.2,16,13,35,2,0.0455840455840455,0,0
2,3.2,31,20,42,2,0.0515806988352745,0,0
2,2.7,46,14,45,3,0.0834845735027223,0,1
1,3.1,9,18,64,2,0.0299003322259136,0,0
1,2.8,23,28,63,3,0.0764119601328903,0,0
1,3.1,7,23,56,2,0.0174563591022443,0,0
1,2.7,15,16,55,1,0.0332594235033259,0,0
1,3.2,9,17,69,1,0.0199556541019955,0,0
2,2.6,67,18,44,3,0.0836454431960049,0,1
1,3.3,17,20,63,3,0.0423940149625935,0,0
2,2.8,4,13,72,3,0.0066555740432612,0,0
3,3.2,74,15,89,3,0.0616153205661948,1,1
2,3.0,5,19,63,2,0.0083194675540765,0,0
1,2.8,8,19,75,1,0.1568627450980392,0,0
2,3.2,50,17,28,2,0.062421972534332,1,0
1,2.9,16,14,56,2,0.0531561461794019,0,0
2,3.0,20,21,65,1,0.0332778702163061,0,0
4,3.2,14,8,89,2,0.0055977608956417,1,0
3,3.4,74,10,71,3,0.067211625794732,1,0
2,3.1,20,6,120,2,0.0362976406533575,0,0
3,3.5,133,14,57,4,0.1107410491257285,1,1
2,3.5,98,12,47,3,0.1505376344086021,0,0
1,3.6,26,7,49,1,0.1035856573705179,0,0
2,3.7,68,9,39,1,0.1357285429141716,0,0
3,3.6,283,12,55,2,0.2827172827172827,1,0
3,3.5,21,14,37,4,0.0174854288093255,1,0
1,3.5,23,18,65,1,0.152317880794702,0,0
2,3.6,55,9,87,2,0.0915141430948419,0,1
2,3.5,102,14,53,2,0.1358189081225033,0,1
2,2.4,20,24,82,2,0.0399201596806387,0,0
1,2.1,54,10,80,1,0.1538461538461538,0,0
2,2.4,39,9,67,1,0.048689138576779,0,1
1,2.9,6,16,68,1,0.0298507462686567,0,0
1,3.0,15,11,45,1,0.0597609561752988,0,0
1,2.9,7,14,39,3,0.0348258706467661,0,0
1,2.9,16,10,84,2,0.0531561461794019,0,0
1,3.0,6,8,93,1,0.0199335548172757,0,0
1,2.9,9,24,45,1,0.0224438902743142,0,0
1,2.9,5,16,31,1,0.0142450142450142,0,0
1,2.9,4,12,66,1,0.0264900662251655,0,0
2,2.5,50,11,68,2,0.0998003992015968,0,1
1,3.1,12,34,58,1,0.1188118811881188,0,0
2,3.2,79,7,44,3,0.1576846307385229,0,0
1,3.3,20,18,70,2,0.1324503311258278,0,0
2,3.2,52,11,80,3,0.0798771121351766,0,1
2,3.3,26,17,32,3,0.0518962075848303,0,1
1,3.2,11,11,55,5,0.0313390313390313,0,0
2,2.9,13,14,75,2,0.0185449358059914,0,0
2,3.1,75,14,49,2,0.1069900142653352,0,0
1,3.3,26,15,74,2,0.1721854304635761,0,0
2,2.9,10,10,47,2,0.014265335235378,0,0
1,3.2,6,10,38,2,0.0199335548172757,0,0
2,3.3,12,5,32,2,0.0239520958083832,0,0
1,3.1,22,12,32,1,0.0626780626780626,0,1
1,3.2,30,10,69,1,0.0748129675810473,0,0
1,3.3,12,17,44,1,0.1188118811881188,0,0
1,2.6,15,16,53,1,0.0374064837905236,0,0
1,3.2,10,13,58,1,0.0332225913621262,0,0
1,3.0,11,12,44,2,0.027431421446384,0,0
1,3.0,16,12,46,3,0.0399002493765586,0,0
1,3.4,15,13,42,1,0.1485148514851485,0,0
2,3.1,8,10,45,1,0.0133111480865224,0,0
1,2.7,18,30,73,1,0.0399113082039911,0,0
1,3.1,10,19,52,2,0.0249376558603491,0,0
1,3.3,20,16,39,1,0.198019801980198,0,0
2,3.3,16,8,71,2,0.029038112522686,0,0
2,3.4,39,23,64,1,0.0778443113772455,0,0
2,2.9,66,13,50,3,0.0823970037453183,0,1
1,3.1,7,7,59,1,0.0278884462151394,0,0
2,3.1,54,20,41,2,0.1077844311377245,0,1
2,3.1,44,12,37,3,0.0878243512974051,0,0
2,3.1,15,14,55,2,0.0249584026622296,0,0
2,2.9,14,30,31,2,0.0174781523096129,1,0
1,3.0,4,15,54,3,0.0113960113960113,0,0
1,3.1,13,12,83,2,0.0646766169154228,0,0
1,3.2,31,7,62,4,0.1029900332225913,0,0
2,3.6,22,11,38,2,0.0399274047186932,0,0
1,3.5,21,10,57,2,0.0465631929046563,0,0
1,0.0,2,9,72,2,0.0066445182724252,0,0
1,0.0,1,23,44,1,0.0049751243781094,0,0
2,0.0,0,12,44,1,0.0,0,0
1,0.0,0,19,40,3,0.0,0,0
1,0.0,0,19,41,1,0.0,0,0
1,0.0,0,13,41,1,0.0,0,0
1,0.0,0,15,30,1,0.0,0,0
1,0.0,0,10,46,2,0.0,0,0
2,0.0,2,20,30,1,0.0039920159680638,0,0
1,0.0,3,11,37,4,0.0085470085470085,0,0
1,0.0,2,11,45,2,0.0049875311720698,0,1
1,0.0,0,14,62,1,0.0,0,0
1,0.0,1,20,43,2,0.0039840637450199,0,0
1,0.0,0,18,85,1,0.0,0,0
1,0.0,2,16,32,2,0.0056980056980056,0,0
1,0.0,2,14,39,1,0.0066445182724252,0,0
2,0.0,0,8,39,1,0.0,0,0
1,0.0,0,12,63,1,0.0,0,0
1,0.0,1,18,52,1,0.0028490028490028,0,0
1,0.0,2,12,64,1,0.0044345898004434,0,0
1,0.0,0,15,82,2,0.0,0,0
1,0.0,0,16,44,2,0.0,0,0
1,0.0,0,19,31,2,0.0,0,0
1,0.0,1,17,43,1,0.0049751243781094,0,0
1,0.0,0,13,39,1,0.0,0,0
1,0.0,1,20,31,1,0.0039840637450199,0,0
1,0.0,0,11,31,1,0.0,0,0
1,0.0,3,14,32,1,0.0119521912350597,0,0
1,0.0,0,16,45,2,0.0,0,0
1,0.0,3,15,31,1,0.0074812967581047,0,0
1,3.1,10,8,46,2,0.0249376558603491,0,1
4,3.5,218,8,40,3,0.0990458882326215,1,0
1,0.0,1,23,27,1,0.0033222591362126,0,0
3,0.0,1,20,39,2,0.0006662225183211,1,0
2,0.0,0,12,28,1,0.0,0,0
1,0.0,1,13,41,2,0.0033222591362126,0,0
1,0.0,0,9,39,1,0.0,0,0
1,0.0,1,26,28,2,0.0049751243781094,0,0
1,0.0,1,19,40,1,0.0033222591362126,0,0
1,3.4,44,15,53,1,0.1752988047808765,0,0
2,3.0,7,14,48,2,0.0139720558882235,0,0
1,3.1,4,34,39,1,0.0396039603960396,0,0
1,2.7,4,24,49,2,0.0159362549800796,0,1
1,2.8,8,14,73,4,0.0318725099601593,0,0
1,2.7,7,6,62,2,0.0174563591022443,0,1
1,3.2,56,11,32,2,0.1241685144124168,0,1
1,3.3,6,8,38,1,0.0397350993377483,0,1
2,3.0,4,14,51,2,0.0066555740432612,0,0
1,2.6,10,13,45,1,0.099009900990099,0,1
2,3.3,40,19,45,2,0.072595281306715,0,0
2,3.4,49,18,31,3,0.0699001426533523,0,1
1,3.0,4,12,61,2,0.0396039603960396,0,0
1,2.7,9,18,48,2,0.0224438902743142,0,0
1,2.6,102,20,31,3,0.2261640798226164,0,1
1,3.8,183,8,44,2,0.9104477611940298,0,0
2,3.7,270,11,32,3,0.4147465437788018,0,1
2,3.6,75,8,63,1,0.124792013311148,0,1
2,3.5,116,16,31,2,0.1448189762796504,1,1
1,0.0,0,8,50,1,0.0,0,0
1,0.0,3,10,45,3,0.0119521912350597,0,1
1,0.0,3,9,49,1,0.0099667774086378,0,0
1,0.0,2,19,49,2,0.0079681274900398,0,0
1,0.0,1,12,66,1,0.0033222591362126,0,0
1,0.0,2,11,32,2,0.0066445182724252,0,1
1,0.0,0,21,44,2,0.0,0,0
2,0.0,2,3,32,2,0.0033277870216306,0,0
1,0.0,0,13,32,1,0.0,0,1
1,0.0,0,13,55,1,0.0,0,0
1,0.0,0,21,55,1,0.0,0,0
1,0.0,1,7,49,1,0.0099009900990099,0,0
1,0.0,3,12,40,2,0.0149253731343283,0,1
1,0.0,1,19,32,2,0.0028490028490028,0,1
1,0.0,0,11,50,1,0.0,0,1
1,0.0,1,16,71,1,0.0039840637450199,0,0
2,0.0,0,11,32,2,0.0,0,0
1,0.0,2,13,55,2,0.0132450331125827,0,0
1,0.0,0,14,50,1,0.0,0,0
1,0.0,3,21,31,1,0.0149253731343283,0,1
1,0.0,0,14,45,1,0.0,0,0
1,0.0,0,14,32,1,0.0,0,1
2,0.0,0,18,34,1,0.0,0,0
1,3.4,22,21,49,4,0.0730897009966777,0,1
2,3.0,32,15,25,1,0.0532445923460898,0,1
3,3.1,8,13,25,2,0.0079920079920079,1,1
2,3.4,45,11,36,2,0.0898203592814371,0,1
2,2.5,47,14,54,2,0.0670470756062767,0,0
2,3.4,59,25,48,2,0.0906298003072196,0,1
2,2.9,39,11,47,1,0.0707803992740471,0,1
2,2.9,31,11,44,2,0.0476190476190476,0,1
2,2.8,54,18,31,3,0.0674157303370786,0,1
1,3.3,40,13,31,2,0.1593625498007968,0,0
2,2.6,50,15,49,3,0.0998003992015968,0,0
2,3.1,18,8,57,2,0.0299500831946755,0,0
2,3.1,33,13,33,5,0.0658682634730539,0,0
1,3.0,41,26,70,4,0.1362126245847176,0,1
1,3.5,70,14,32,1,0.3482587064676617,0,0
2,3.7,269,11,63,8,0.4882032667876588,0,1
2,3.8,472,10,40,7,0.7853577371048253,0,0
2,3.8,21,11,32,1,0.0419161676646706,0,1
3,3.7,57,13,45,2,0.0569430569430569,0,1
2,3.8,63,17,48,3,0.1143375680580762,0,0
2,3.5,54,21,45,1,0.0980036297640653,0,0
3,0.0,2,27,42,5,0.0019980019980019,1,0
2,3.5,515,13,50,2,1.0279441117764472,0,0
1,4.1,577,18,64,2,3.8211920529801326,0,0
1,3.4,32,13,47,1,0.1063122923588039,0,0
1,3.2,23,11,47,3,0.0764119601328903,0,0
2,3.3,23,15,65,2,0.038269550748752,0,0
2,3.3,12,15,59,1,0.0239520958083832,0,0
2,3.1,20,20,49,2,0.0362976406533575,0,0
1,3.3,7,13,56,2,0.0348258706467661,0,0
1,3.2,11,22,63,4,0.024390243902439,0,0
1,2.8,13,17,63,3,0.0288248337028824,0,1
1,0.0,0,6,62,1,0.0,0,0
1,0.0,0,12,65,2,0.0,0,0
1,0.0,0,14,65,2,0.0,0,0
1,0.0,0,17,70,2,0.0,0,0
2,0.0,0,26,66,2,0.0,0,0
1,0.0,0,8,38,2,0.0,0,0
1,4.2,762,10,84,2,1.9002493765586037,0,0
1,2.8,8,7,28,2,0.0318725099601593,0,0
1,2.6,5,20,65,2,0.0124688279301745,0,1
1,3.3,13,11,66,3,0.0517928286852589,0,0
1,3.1,24,10,40,1,0.0598503740648379,0,0
2,3.1,18,10,42,1,0.0359281437125748,0,1
1,2.9,13,6,41,1,0.037037037037037,0,0
2,2.8,14,9,43,3,0.0279441117764471,0,0
1,3.0,74,16,41,1,0.2948207171314741,0,0
1,2.7,18,15,62,1,0.0399113082039911,0,0
1,2.8,14,15,77,1,0.0310421286031042,0,0
1,3.0,7,8,68,2,0.0348258706467661,0,0
1,3.2,15,11,66,2,0.0746268656716417,0,0
1,2.8,9,47,66,1,0.044776119402985,0,0
1,3.1,8,29,39,1,0.0792079207920792,0,0
1,3.0,11,20,51,1,0.0728476821192053,0,0
1,3.4,17,22,39,3,0.0677290836653386,0,1
1,2.9,11,10,44,1,0.0438247011952191,0,0
2,2.6,46,14,68,2,0.0656205420827389,0,0
2,2.6,10,6,81,2,0.016638935108153,0,1
1,3.2,4,9,41,1,0.0159362549800796,0,1
1,3.4,188,14,77,2,0.9353233830845772,0,1
1,3.0,9,19,71,1,0.044776119402985,0,0
2,2.6,8,7,76,2,0.0159680638722554,0,1
1,3.1,7,14,43,2,0.0174563591022443,0,0
2,2.7,64,15,60,2,0.1277445109780439,0,1
1,3.3,61,6,41,2,0.1521197007481296,0,0
1,3.0,13,19,44,1,0.0431893687707641,0,0
2,2.9,7,33,38,2,0.0116472545757071,0,0
2,3.4,31,32,71,2,0.0344062153163152,0,1
1,3.0,8,19,63,2,0.0265780730897009,0,1
1,2.8,8,15,40,2,0.0398009950248756,0,0
2,2.9,17,15,22,2,0.0339321357285429,0,1
1,2.8,34,8,65,2,0.084788029925187,0,0
1,3.3,29,19,39,1,0.0963455149501661,0,0
1,3.1,21,13,74,1,0.0598290598290598,0,0
1,2.8,7,6,84,2,0.0348258706467661,0,1
2,2.7,25,10,43,1,0.0499001996007984,0,0
1,3.4,31,25,62,1,0.1029900332225913,0,0
1,3.0,10,15,45,2,0.0284900284900284,0,0
1,3.2,23,15,53,2,0.0764119601328903,0,1
1,3.1,7,19,50,1,0.0199430199430199,0,0
1,3.1,13,17,49,1,0.0517928286852589,0,0
1,3.1,10,13,57,2,0.0398406374501992,0,0
2,3.5,22,15,22,1,0.0366056572379367,0,1
2,3.5,66,11,41,2,0.1317365269461078,0,1
1,3.8,70,14,60,1,0.3482587064676617,0,0
2,3.8,270,10,61,2,0.4492512479201331,0,1
2,3.7,40,15,28,2,0.0499375780274656,0,1
2,3.5,54,18,55,2,0.1077844311377245,0,0
2,0.0,3,26,70,2,0.0059880239520958,0,0
1,0.0,0,22,61,1,0.0,0,0
1,0.0,0,9,62,1,0.0,0,0
1,0.0,0,32,79,3,0.0,0,0
1,0.0,0,24,55,2,0.0,0,0
2,2.4,41,18,91,3,0.0511860174781523,0,1
1,2.1,121,14,41,6,0.3017456359102244,0,1
2,2.2,120,10,59,2,0.2395209580838323,0,1
2,4.1,675,15,76,4,0.8426966292134831,0,1
4,3.3,20,25,46,1,0.0099950024987506,0,0
4,3.5,114,26,46,1,0.0227954409118176,1,0
4,3.9,90,23,46,1,0.0449775112443778,0,0
4,3.5,39,18,46,1,0.0129956681106297,1,0
4,3.8,273,21,46,1,0.0606531881804043,1,0
4,4.0,189,28,46,4,0.0419906687402799,1,0
3,3.5,26,28,85,1,0.0259740259740259,1,0
2,2.5,66,7,76,2,0.1098169717138103,0,0
2,3.1,15,11,54,3,0.0230414746543778,0,0
2,3.1,81,10,64,2,0.1244239631336405,0,0
1,3.3,205,3,67,4,0.5112219451371571,0,0
3,3.1,54,13,71,2,0.0539460539460539,1,0
2,2.5,81,14,81,2,0.115549215406562,0,0
2,3.2,67,14,64,3,0.1029185867895545,0,1
1,2.9,8,7,48,2,0.0529801324503311,0,0
3,2.6,72,16,65,3,0.0719280719280719,1,1
1,3.4,51,9,67,3,0.2031872509960159,0,0
2,3.2,75,12,69,3,0.1069900142653352,0,1
1,2.7,27,9,68,1,0.1075697211155378,0,0
1,3.2,15,26,77,2,0.0746268656716417,0,0
1,2.6,32,19,49,4,0.0798004987531172,0,0
3,3.0,7,7,40,1,0.0046635576282478,1,0
1,2.9,49,5,42,3,0.1086474501108647,0,0
1,3.1,12,24,46,1,0.0299251870324189,0,0
2,2.6,26,27,47,3,0.0518962075848303,0,0
1,3.3,25,6,45,2,0.099601593625498,0,0
1,2.9,12,16,42,3,0.0341880341880341,0,0
2,2.5,55,11,45,3,0.0646298472385428,1,0
3,3.2,18,4,40,2,0.0179820179820179,1,0
2,3.4,98,21,47,4,0.1398002853067047,0,1
1,3.1,8,13,69,1,0.0398009950248756,0,0
1,2.9,6,16,44,2,0.017094017094017,0,0
1,2.7,10,19,46,2,0.0249376558603491,0,0
2,3.3,171,14,53,3,0.2439372325249643,1,1
2,3.2,66,6,47,4,0.1317365269461078,0,1
2,3.1,11,26,48,1,0.0183028286189683,0,0
4,3.1,10,15,40,2,0.0045433893684688,1,0
1,3.6,26,5,52,1,0.0863787375415282,0,0
2,3.5,14,7,47,3,0.0279441117764471,0,0
1,3.8,330,30,41,2,0.8229426433915212,0,1
3,3.8,25,10,56,7,0.0249750249750249,0,1
4,3.7,393,16,46,4,0.1964017991004497,1,1
1,3.9,200,6,47,3,0.6644518272425249,0,1
3,3.5,148,11,46,2,0.0821765685730149,1,1
2,3.8,202,15,47,3,0.3361064891846921,0,0
1,3.6,58,14,58,2,0.1926910299003322,0,0
3,0.0,2,22,47,1,0.0019980019980019,1,0
1,2.3,52,15,42,1,0.1152993348115299,0,0
4,4.1,665,5,40,2,0.2292312995518786,1,0
4,4.1,278,19,40,1,0.1323179438362684,1,0
3,4.1,3495,22,45,2,3.4915084915084917,0,0
2,2.8,8,19,74,3,0.0159680638722554,0,0
1,3.0,63,11,54,1,0.1396895787139689,0,0
1,3.3,13,19,43,1,0.0324189526184538,0,0
2,2.7,19,12,43,2,0.0379241516966067,0,0
2,3.1,55,20,40,2,0.0784593437945791,0,0
2,3.1,53,10,43,1,0.0961887477313974,0,0
1,2.9,13,15,52,1,0.0431893687707641,0,0
1,2.9,7,11,49,1,0.0463576158940397,0,0
2,3.2,19,10,43,2,0.0379241516966067,0,0
